,timestamp,open,high,low,close,predictions,actual,trades,capital,equity
16202,1736528400000,93645.06,94363.64,93318.07,94363.64,1.0,2,0.0,650465.40625,650465.40625
16203,1736530200000,94363.63,95836.0,94045.45,95793.05,1.0,1,0.0,650465.40625,650465.40625
16204,1736532000000,95793.04,95793.04,94832.0,94962.27,1.0,1,0.0,650465.40625,650465.40625
16205,1736533800000,94962.28,95135.5,94581.87,94861.62,1.0,1,0.0,650465.40625,650465.40625
16206,1736535600000,94861.62,95188.06,94373.85,94984.52,1.0,1,0.0,650465.40625,650465.40625
16207,1736537400000,94984.52,95386.74,94942.75,95327.06,1.0,1,0.0,650465.40625,650465.40625
16208,1736539200000,95327.07,95442.15,94790.97,94925.58,1.0,1,0.0,650465.40625,650465.40625
16209,1736541000000,94924.84,94985.63,94586.02,94672.05,1.0,1,0.0,650465.40625,650465.40625
16210,1736542800000,94669.06,94917.6,94603.72,94872.0,1.0,1,0.0,650465.40625,650465.40625
16211,1736544600000,94871.99,94923.05,94613.25,94613.26,1.0,1,0.0,650465.40625,650465.40625
16212,1736546400000,94613.26,94818.19,94586.03,94803.53,1.0,1,0.0,650465.40625,650465.40625
16213,1736548200000,94803.54,94955.54,94600.13,94767.7,1.0,1,0.0,650465.40625,650465.40625
16214,1736550000000,94767.69,94894.81,94657.39,94876.21,1.0,1,0.0,650465.40625,650465.40625
16215,1736551800000,94876.21,94890.12,94695.86,94726.11,1.0,1,0.0,650465.40625,650465.40625
16216,1736553600000,94726.1,94746.37,94360.65,94496.8,1.0,1,0.0,650465.40625,650465.40625
16217,1736555400000,94496.81,94616.0,94379.19,94600.69,1.0,1,0.0,650465.40625,650465.40625
16218,1736557200000,94600.7,94696.97,94516.26,94526.42,1.0,1,0.0,650465.40625,650465.40625
16219,1736559000000,94526.43,94575.76,94214.38,94424.26,1.0,1,0.0,650465.40625,650465.40625
16220,1736560800000,94424.26,94495.9,94212.0,94275.48,1.0,1,0.0,650465.40625,650465.40625
16221,1736562600000,94275.47,94483.18,94180.0,94424.24,1.0,1,0.0,650465.40625,650465.40625
16222,1736564400000,94424.24,94429.84,94106.49,94161.94,1.0,1,0.0,650465.40625,650465.40625
16223,1736566200000,94161.95,94272.73,94126.35,94206.95,1.0,1,0.0,650465.40625,650465.40625
16224,1736568000000,94206.96,94316.09,94071.21,94071.21,1.0,1,0.0,650465.40625,650465.40625
16225,1736569800000,94071.22,94097.4,93831.73,94063.29,1.0,1,0.0,650465.40625,650465.40625
16226,1736571600000,94063.29,94212.1,94013.51,94189.66,1.0,1,0.0,650465.40625,650465.40625
16227,1736573400000,94189.65,94381.08,94151.51,94366.69,1.0,1,0.0,650465.40625,650465.40625
16228,1736575200000,94366.7,94441.87,94322.4,94406.52,1.0,1,0.0,650465.40625,650465.40625
16229,1736577000000,94406.52,94419.5,94216.25,94216.25,1.0,1,0.0,650465.40625,650465.40625
16230,1736578800000,94216.26,94333.34,94169.74,94187.88,1.0,1,0.0,650465.40625,650465.40625
16231,1736580600000,94187.87,94275.02,94151.51,94246.36,1.0,1,0.0,650465.40625,650465.40625
16232,1736582400000,94246.36,94408.34,94202.0,94357.86,1.0,1,0.0,650465.40625,650465.40625
16233,1736584200000,94357.86,94361.94,94031.22,94074.79,1.0,1,0.0,650465.40625,650465.40625
16234,1736586000000,94074.8,94231.57,94044.82,94231.56,1.0,1,0.0,650465.40625,650465.40625
16235,1736587800000,94231.57,94329.8,94217.68,94329.45,1.0,1,0.0,650465.40625,650465.40625
16236,1736589600000,94329.46,94415.99,94320.05,94362.35,1.0,1,0.0,650465.40625,650465.40625
16237,1736591400000,94362.35,94528.27,94300.01,94488.86,1.0,1,0.0,650465.40625,650465.40625
16238,1736593200000,94488.87,94660.97,94455.04,94597.02,1.0,1,0.0,650465.40625,650465.40625
16239,1736595000000,94597.03,94791.67,94580.51,94625.65,1.0,1,0.0,650465.40625,650465.40625
16240,1736596800000,94625.66,94655.2,94528.01,94601.26,1.0,1,0.0,650465.40625,650465.40625
16241,1736598600000,94601.26,94631.06,94545.21,94550.01,1.0,1,0.0,650465.40625,650465.40625
16242,1736600400000,94550.0,94606.11,94364.93,94451.02,1.0,1,0.0,650465.40625,650465.40625
16243,1736602200000,94451.02,94475.39,94342.63,94400.01,1.0,1,0.0,650465.40625,650465.40625
16244,1736604000000,94400.01,94460.44,94307.25,94389.25,1.0,1,0.0,650465.40625,650465.40625
16245,1736605800000,94389.26,94638.44,94389.25,94620.0,1.0,1,0.0,650465.40625,650465.40625
16246,1736607600000,94620.0,94647.05,94410.25,94451.9,1.0,1,0.0,650465.40625,650465.40625
16247,1736609400000,94451.89,94487.41,94377.57,94410.26,1.0,1,0.0,650465.40625,650465.40625
16248,1736611200000,94410.26,94499.12,94312.56,94432.54,1.0,1,0.0,650465.40625,650465.40625
16249,1736613000000,94432.54,94708.12,94432.53,94448.14,1.0,1,0.0,650465.40625,650465.40625
16250,1736614800000,94448.14,94448.14,93984.55,94112.85,1.0,1,0.0,650465.40625,650465.40625
16251,1736616600000,94112.85,94243.9,94048.96,94151.52,1.0,1,0.0,650465.40625,650465.40625
16252,1736618400000,94151.51,94306.62,94121.0,94289.09,1.0,1,0.0,650465.40625,650465.40625
16253,1736620200000,94289.08,94298.95,94159.99,94275.79,1.0,1,0.0,650465.40625,650465.40625
16254,1736622000000,94275.79,94327.4,94198.25,94246.6,1.0,1,0.0,650465.40625,650465.40625
16255,1736623800000,94246.6,94257.22,94084.64,94249.26,1.0,1,0.0,650465.40625,650465.40625
16256,1736625600000,94249.27,94483.04,94200.89,94483.04,1.0,1,0.0,650465.40625,650465.40625
16257,1736627400000,94483.04,94668.31,94381.92,94586.11,1.0,1,0.0,650465.40625,650465.40625
16258,1736629200000,94586.12,94877.99,94575.75,94808.93,1.0,1,0.0,650465.40625,650465.40625
16259,1736631000000,94808.93,95050.94,94658.18,94940.76,1.0,1,0.0,650465.40625,650465.40625
16260,1736632800000,94940.75,95005.0,94724.05,94724.06,1.0,1,0.0,650465.40625,650465.40625
16261,1736634600000,94724.06,94799.4,94561.0,94593.8,1.0,1,0.0,650465.40625,650465.40625
16262,1736636400000,94593.8,94705.0,94567.41,94677.45,1.0,1,0.0,650465.40625,650465.40625
16263,1736638200000,94677.45,94753.37,94541.66,94599.99,1.0,1,0.0,650465.40625,650465.40625
16264,1736640000000,94599.99,94655.22,94500.56,94516.58,1.0,1,0.0,650465.40625,650465.40625
16265,1736641800000,94516.57,94575.76,94422.13,94452.07,1.0,1,0.0,650465.40625,650465.40625
16266,1736643600000,94452.08,94485.26,94296.99,94350.17,1.0,1,0.0,650465.40625,650465.40625
16267,1736645400000,94350.18,94589.46,94350.17,94580.0,1.0,1,0.0,650465.40625,650465.40625
16268,1736647200000,94580.0,94584.79,94480.58,94545.45,1.0,1,0.0,650465.40625,650465.40625
16269,1736649000000,94545.45,94670.0,94510.49,94625.25,1.0,1,0.0,650465.40625,650465.40625
16270,1736650800000,94625.25,94699.0,94432.65,94453.67,1.0,1,0.0,650465.40625,650465.40625
16271,1736652600000,94453.67,94622.4,94418.56,94622.4,1.0,1,0.0,650465.40625,650465.40625
16272,1736654400000,94622.4,94650.0,94575.75,94632.42,1.0,1,0.0,650465.40625,650465.40625
16273,1736656200000,94632.43,94641.11,94500.0,94587.99,1.0,1,0.0,650465.40625,650465.40625
16274,1736658000000,94587.99,94627.8,94550.0,94592.54,1.0,1,0.0,650465.40625,650465.40625
16275,1736659800000,94592.54,94600.42,94500.0,94571.43,1.0,1,0.0,650465.40625,650465.40625
16276,1736661600000,94571.43,94616.0,94472.0,94488.73,1.0,1,0.0,650465.40625,650465.40625
16277,1736663400000,94488.74,94521.49,94357.14,94381.78,1.0,1,0.0,650465.40625,650465.40625
16278,1736665200000,94381.78,94441.42,94274.01,94392.2,1.0,1,0.0,650465.40625,650465.40625
16279,1736667000000,94392.2,94439.94,94290.66,94323.85,1.0,1,0.0,650465.40625,650465.40625
16280,1736668800000,94323.85,94393.57,94323.84,94342.44,1.0,1,0.0,650465.40625,650465.40625
16281,1736670600000,94342.43,94342.44,94109.0,94170.01,1.0,1,0.0,650465.40625,650465.40625
16282,1736672400000,94170.01,94222.41,94000.0,94000.01,1.0,1,0.0,650465.40625,650465.40625
16283,1736674200000,94000.01,94029.43,93711.19,93906.22,1.0,1,0.0,650465.40625,650465.40625
16284,1736676000000,93906.21,94056.04,93842.07,93935.63,1.0,1,0.0,650465.40625,650465.40625
16285,1736677800000,93935.63,94040.14,93836.51,94015.16,1.0,1,0.0,650465.40625,650465.40625
16286,1736679600000,94015.17,94325.03,94015.16,94285.96,1.0,1,0.0,650465.40625,650465.40625
16287,1736681400000,94285.95,94348.64,94255.1,94255.1,1.0,1,0.0,650465.40625,650465.40625
16288,1736683200000,94255.1,94600.0,94173.48,94442.03,1.0,1,0.0,650465.40625,650465.40625
16289,1736685000000,94442.03,94475.07,94328.2,94328.2,1.0,1,0.0,650465.40625,650465.40625
16290,1736686800000,94328.21,94721.29,94303.03,94648.28,1.0,1,0.0,650465.40625,650465.40625
16291,1736688600000,94648.29,94730.04,94533.33,94663.78,1.0,1,0.0,650465.40625,650465.40625
16292,1736690400000,94663.77,94980.21,94663.77,94824.54,1.0,1,0.0,650465.40625,650465.40625
16293,1736692200000,94824.53,94994.49,94771.61,94811.0,1.0,1,0.0,650465.40625,650465.40625
16294,1736694000000,94811.0,95450.1,94675.54,95267.2,1.0,1,0.0,650465.40625,650465.40625
16295,1736695800000,95267.19,95309.39,94974.91,95071.9,1.0,1,0.0,650465.40625,650465.40625
16296,1736697600000,95071.91,95131.05,94791.43,94882.0,1.0,1,0.0,650465.40625,650465.40625
16297,1736699400000,94882.01,95063.89,94882.01,95046.76,1.0,1,0.0,650465.40625,650465.40625
16298,1736701200000,95046.76,95206.07,95021.8,95089.55,1.0,1,0.0,650465.40625,650465.40625
16299,1736703000000,95089.55,95271.56,94984.36,95139.45,1.0,1,0.0,650465.40625,650465.40625
16300,1736704800000,95139.46,95314.12,95090.9,95102.8,1.0,1,0.0,650465.40625,650465.40625
16301,1736706600000,95102.8,95107.7,94916.0,94992.64,1.0,1,0.0,650465.40625,650465.40625
16302,1736708400000,94992.65,95055.93,94666.0,94708.48,1.0,1,0.0,650465.40625,650465.40625
16303,1736710200000,94708.48,94805.08,94578.54,94650.26,1.0,1,0.0,650465.40625,650465.40625
16304,1736712000000,94650.26,94800.0,94639.22,94772.31,1.0,1,0.0,650465.40625,650465.40625
16305,1736713800000,94772.32,94777.43,94612.0,94687.69,1.0,1,0.0,650465.40625,650465.40625
16306,1736715600000,94687.69,94727.28,94387.73,94609.1,1.0,1,0.0,650465.40625,650465.40625
16307,1736717400000,94609.09,94647.99,94302.9,94352.7,1.0,0,0.0,650465.40625,650465.40625
16308,1736719200000,94352.7,94362.92,93850.01,93916.09,1.0,1,0.0,650465.40625,650465.40625
16309,1736721000000,93916.09,94163.15,93800.0,93962.91,1.0,1,0.0,650465.40625,650465.40625
16310,1736722800000,93962.91,94291.57,93946.96,94287.16,1.0,1,0.0,650465.40625,650465.40625
16311,1736724600000,94287.16,94563.82,94287.16,94545.06,1.0,1,0.0,650465.40625,650465.40625
16312,1736726400000,94545.07,95592.11,94463.32,95261.67,1.0,1,0.0,650465.40625,650465.40625
16313,1736728200000,95261.67,95940.0,95226.12,95325.43,1.0,0,0.0,650465.40625,650465.40625
16314,1736730000000,95325.43,95400.0,94821.17,95176.41,1.0,0,0.0,650465.40625,650465.40625
16315,1736731800000,95176.41,95243.14,94081.38,94218.01,1.0,1,0.0,650465.40625,650465.40625
16316,1736733600000,94218.01,94500.0,94094.04,94326.54,1.0,1,0.0,650465.40625,650465.40625
16317,1736735400000,94326.53,94350.0,93899.99,94217.43,1.0,1,0.0,650465.40625,650465.40625
16318,1736737200000,94217.43,94408.17,94011.31,94300.02,1.0,1,0.0,650465.40625,650465.40625
16319,1736739000000,94300.02,94384.55,93972.54,94269.23,1.0,1,0.0,650465.40625,650465.40625
16320,1736740800000,94269.23,94880.0,94202.76,94807.18,1.0,1,0.0,650465.40625,650465.40625
16321,1736742600000,94807.18,94913.03,94434.05,94503.34,1.0,1,0.0,650465.40625,650465.40625
16322,1736744400000,94503.34,94543.28,94200.0,94249.27,1.0,1,0.0,650465.40625,650465.40625
16323,1736746200000,94249.27,94275.95,94045.45,94181.37,1.0,1,0.0,650465.40625,650465.40625
16324,1736748000000,94181.37,94327.35,94072.06,94114.0,1.0,0,0.0,650465.40625,650465.40625
16325,1736749800000,94114.0,94123.81,93281.0,93637.37,1.0,1,0.0,650465.40625,650465.40625
16326,1736751600000,93637.38,93789.91,93469.2,93702.23,1.0,1,0.0,650465.40625,650465.40625
16327,1736753400000,93702.23,93947.3,93536.09,93590.24,1.0,0,0.0,650465.40625,650465.40625
16328,1736755200000,93590.24,93661.55,92904.35,93237.25,1.0,1,0.0,650465.40625,650465.40625
16329,1736757000000,93237.24,93336.26,92950.01,93039.1,1.0,1,0.0,650465.40625,650465.40625
16330,1736758800000,93039.11,93195.99,92762.0,92813.86,1.0,1,0.0,650465.40625,650465.40625
16331,1736760600000,92813.86,93185.34,92644.11,92846.79,1.0,0,0.0,650465.40625,650465.40625
16332,1736762400000,92846.79,92889.06,91889.78,92006.73,1.0,0,0.0,650465.40625,650465.40625
16333,1736764200000,92006.73,92006.73,91372.17,91644.96,1.0,1,0.0,650465.40625,650465.40625
16334,1736766000000,91644.96,91776.04,91305.35,91462.93,1.0,0,0.0,650465.40625,650465.40625
16335,1736767800000,91462.92,91532.59,90833.12,90851.22,1.0,1,0.0,650465.40625,650465.40625
16336,1736769600000,90851.23,91350.0,90555.0,90849.15,1.0,1,0.0,650465.40625,650465.40625
16337,1736771400000,90849.16,91017.41,90300.0,90732.0,1.0,1,0.0,650465.40625,650465.40625
16338,1736773200000,90732.0,91780.0,90583.24,91409.96,1.0,1,0.0,650465.40625,650465.40625
16339,1736775000000,91409.96,91529.41,91000.0,91131.41,1.0,1,0.0,650465.40625,650465.40625
16340,1736776800000,91131.41,91155.46,90651.13,90947.74,1.0,1,0.0,650465.40625,650465.40625
16341,1736778600000,90947.73,92300.0,89256.69,91833.03,1.0,2,0.0,650465.40625,650465.40625
16342,1736780400000,91833.03,93100.0,91570.0,92215.11,1.0,1,0.0,650465.40625,650465.40625
16343,1736782200000,92215.11,92720.0,91933.49,92123.75,1.0,0,0.0,650465.40625,650465.40625
16344,1736784000000,92123.75,92289.07,91450.62,91693.49,1.0,1,0.0,650465.40625,650465.40625
16345,1736785800000,91693.49,92189.04,91250.0,91343.2,1.0,1,0.0,650465.40625,650465.40625
16346,1736787600000,91343.21,92133.6,91250.0,92027.84,1.0,1,0.0,650465.40625,650465.40625
16347,1736789400000,92027.84,92300.0,91581.19,91983.96,1.0,1,0.0,650465.40625,650465.40625
16348,1736791200000,91983.96,92405.39,91593.85,91717.09,1.0,1,0.0,650465.40625,650465.40625
16349,1736793000000,91717.09,92244.17,91717.09,92077.65,1.0,1,0.0,650465.40625,650465.40625
16350,1736794800000,92077.65,92332.0,91600.0,92172.0,1.0,1,0.0,650465.40625,650465.40625
16351,1736796600000,92172.0,92534.1,92007.6,92312.18,1.0,1,0.0,650465.40625,650465.40625
16352,1736798400000,92312.18,92394.95,91908.2,92129.32,1.0,2,0.0,650465.40625,650465.40625
16353,1736800200000,92129.33,93783.12,92105.89,93575.53,1.0,1,0.0,650465.40625,650465.40625
16354,1736802000000,93575.53,93938.37,93401.84,93855.98,1.0,1,0.0,650465.40625,650465.40625
16355,1736803800000,93855.98,94472.0,93738.75,94193.49,1.0,1,0.0,650465.40625,650465.40625
16356,1736805600000,94193.49,94727.15,94152.0,94555.61,1.0,1,0.0,650465.40625,650465.40625
16357,1736807400000,94555.61,94593.92,94200.0,94399.98,1.0,1,0.0,650465.40625,650465.40625
16358,1736809200000,94399.99,94486.63,94164.77,94265.55,1.0,1,0.0,650465.40625,650465.40625
16359,1736811000000,94265.54,94612.7,94244.88,94536.1,1.0,1,0.0,650465.40625,650465.40625
16360,1736812800000,94536.11,94880.0,94369.15,94584.48,1.0,1,0.0,650465.40625,650465.40625
16361,1736814600000,94584.48,94638.04,94346.22,94470.77,1.0,1,0.0,650465.40625,650465.40625
16362,1736816400000,94470.76,95041.17,94462.59,94928.5,1.0,1,0.0,650465.40625,650465.40625
16363,1736818200000,94928.51,94991.6,94588.51,94834.5,1.0,1,0.0,650465.40625,650465.40625
16364,1736820000000,94834.5,95280.8,94749.57,95209.98,1.0,1,0.0,650465.40625,650465.40625
16365,1736821800000,95209.99,95222.0,94865.38,94882.65,1.0,1,0.0,650465.40625,650465.40625
16366,1736823600000,94882.65,95112.61,94828.46,95038.78,1.0,1,0.0,650465.40625,650465.40625
16367,1736825400000,95038.78,95093.75,94842.1,94861.4,1.0,1,0.0,650465.40625,650465.40625
16368,1736827200000,94861.39,95149.32,94861.39,94938.32,1.0,1,0.0,650465.40625,650465.40625
16369,1736829000000,94938.33,95122.0,94830.25,95119.19,1.0,1,0.0,650465.40625,650465.40625
16370,1736830800000,95119.18,95464.71,95105.8,95171.79,1.0,1,0.0,650465.40625,650465.40625
16371,1736832600000,95171.8,95233.3,94861.39,94916.08,1.0,1,0.0,650465.40625,650465.40625
16372,1736834400000,94916.08,94990.51,94757.3,94823.11,1.0,1,0.0,650465.40625,650465.40625
16373,1736836200000,94823.11,95031.94,94753.42,95031.94,1.0,1,0.0,650465.40625,650465.40625
16374,1736838000000,95031.93,95168.6,94962.47,95030.83,1.0,1,0.0,650465.40625,650465.40625
16375,1736839800000,95030.84,95100.0,94838.56,94864.0,1.0,1,0.0,650465.40625,650465.40625
16376,1736841600000,94863.99,95750.0,94860.11,95350.99,1.0,1,0.0,650465.40625,650465.40625
16377,1736843400000,95350.99,95819.7,95247.81,95488.5,1.0,1,0.0,650465.40625,650465.40625
16378,1736845200000,95488.51,96475.44,95469.51,96407.72,1.0,2,0.0,650465.40625,650465.40625
16379,1736847000000,96407.72,97371.0,96265.4,97159.44,1.0,1,0.0,650465.40625,650465.40625
16380,1736848800000,97159.43,97194.26,96644.51,96753.68,1.0,1,0.0,650465.40625,650465.40625
16381,1736850600000,96753.68,96814.13,96579.31,96697.08,1.0,1,0.0,650465.40625,650465.40625
16382,1736852400000,96686.09,96687.15,96336.92,96462.8,1.0,1,0.0,650465.40625,650465.40625
16383,1736854200000,96462.8,96680.0,96382.0,96548.04,1.0,1,0.0,650465.40625,650465.40625
16384,1736856000000,96548.04,96700.0,95972.58,96168.88,1.0,1,0.0,650465.40625,650465.40625
16385,1736857800000,96168.88,96320.97,95988.0,95988.0,1.0,1,0.0,650465.40625,650465.40625
16386,1736859600000,95988.01,96110.0,95748.93,95898.65,1.0,1,0.0,650465.40625,650465.40625
16387,1736861400000,95898.66,97263.02,95898.65,96336.0,1.0,1,0.0,650465.40625,650465.40625
16388,1736863200000,96336.0,96839.99,96029.73,96791.75,1.0,1,0.0,650465.40625,650465.40625
16389,1736865000000,96791.75,97265.48,96140.6,96293.6,1.0,1,0.0,650465.40625,650465.40625
16390,1736866800000,96293.61,96974.82,96184.02,96494.95,1.0,1,0.0,650465.40625,650465.40625
16391,1736868600000,96494.96,96900.0,96390.0,96471.65,1.0,0,0.0,650465.40625,650465.40625
16392,1736870400000,96471.65,96471.66,95650.01,95867.98,1.0,1,0.0,650465.40625,650465.40625
16393,1736872200000,95867.98,95989.5,95351.76,95745.43,1.0,1,0.0,650465.40625,650465.40625
16394,1736874000000,95745.42,96215.86,95584.83,96038.81,1.0,1,0.0,650465.40625,650465.40625
16395,1736875800000,96038.82,96550.46,95708.44,96527.96,1.0,1,0.0,650465.40625,650465.40625
16396,1736877600000,96527.96,96697.48,96290.85,96642.25,1.0,1,0.0,650465.40625,650465.40625
16397,1736879400000,96642.25,96958.97,96561.53,96777.8,1.0,1,0.0,650465.40625,650465.40625
16398,1736881200000,96777.79,97033.76,96619.82,96872.0,1.0,1,0.0,650465.40625,650465.40625
16399,1736883000000,96871.99,97088.57,96466.03,96537.8,1.0,1,0.0,650465.40625,650465.40625
16400,1736884800000,96537.23,96921.13,96152.31,96897.91,1.0,1,0.0,650465.40625,650465.40625
16401,1736886600000,96897.91,96913.79,96355.14,96505.04,1.0,1,0.0,650465.40625,650465.40625
16402,1736888400000,96505.98,96678.18,96450.0,96517.22,1.0,1,0.0,650465.40625,650465.40625
16403,1736890200000,96517.21,96517.21,96315.38,96486.09,1.0,1,0.0,650465.40625,650465.40625
16404,1736892000000,96486.1,96657.78,96450.0,96650.0,1.0,1,0.0,650465.40625,650465.40625
16405,1736893800000,96650.23,96741.95,96535.89,96691.91,1.0,1,0.0,650465.40625,650465.40625
16406,1736895600000,96691.91,96780.02,96512.68,96522.08,1.0,1,0.0,650465.40625,650465.40625
16407,1736897400000,96522.07,96721.68,96500.49,96560.86,1.0,1,0.0,650465.40625,650465.40625
16408,1736899200000,96560.85,97266.36,96500.0,97208.22,1.0,1,0.0,650465.40625,650465.40625
16409,1736901000000,97208.21,97332.52,96766.02,96889.36,1.0,1,0.0,650465.40625,650465.40625
16410,1736902800000,96889.36,97213.95,96789.38,97116.45,1.0,1,0.0,650465.40625,650465.40625
16411,1736904600000,97116.45,97554.63,96993.35,97349.62,1.0,1,0.0,650465.40625,650465.40625
16412,1736906400000,97349.61,97464.8,96943.96,96948.84,1.0,1,0.0,650465.40625,650465.40625
16413,1736908200000,96948.85,97062.83,96746.71,96824.06,1.0,1,0.0,650465.40625,650465.40625
16414,1736910000000,96824.06,97225.0,96751.47,96926.65,1.0,1,0.0,650465.40625,650465.40625
16415,1736911800000,96926.65,97324.0,96917.48,97317.12,1.0,1,0.0,650465.40625,650465.40625
16416,1736913600000,97317.12,97724.96,97072.7,97260.96,1.0,1,0.0,650465.40625,650465.40625
16417,1736915400000,97260.96,97374.38,97152.86,97189.71,1.0,1,0.0,650465.40625,650465.40625
16418,1736917200000,97189.71,97242.29,96750.0,96973.31,1.0,1,0.0,650465.40625,650465.40625
16419,1736919000000,96973.31,97077.72,96885.61,97029.97,1.0,1,0.0,650465.40625,650465.40625
16420,1736920800000,97029.97,97100.0,96859.99,96860.0,1.0,1,0.0,650465.40625,650465.40625
